id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
24039,51, Female, Black, Separated,1, Not-in-family,135190, 7th-8th,4, Private, Machine-op-inspct,0,0,30,39, United-States, <=50K
24068,51, Female, Amer-Indian-Eskimo, Widowed,1, Not-in-family,251487, 7th-8th,4, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
24161,51, Female, White, Divorced,1, Not-in-family,274502, 7th-8th,4, Private, Machine-op-inspct,0,0,48,39, United-States, <=50K
24245,51, Female, White, Divorced,1, Not-in-family,220537, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
24258,51, Female, White, Divorced,1, Not-in-family,241346, HS-grad,9, Private, Adm-clerical,0,0,43,39, United-States, <=50K
24382,51, Female, White, Divorced,1, Not-in-family,103407, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
24490,51, Female, White, Divorced,1, Not-in-family,306785, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
24520,51, Female, White, Never-married,1, Not-in-family,194908, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
24663,51, Female, White, Divorced,1, Not-in-family,129177, HS-grad,9, Private, Adm-clerical,0,0,38,39, United-States, <=50K
24665,51, Female, White, Divorced,1, Not-in-family,145114, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
24724,51, Female, Black, Married-spouse-absent,1, Not-in-family,155408, HS-grad,9, Private, Sales,0,0,38,39, United-States, <=50K
24928,51, Female, White, Widowed,1, Not-in-family,49017, HS-grad,9, Private, Other-service,0,0,24,39, United-States, <=50K
25012,51, Female, Black, Never-married,1, Not-in-family,174754, HS-grad,9, Private, Other-service,0,0,38,39, United-States, <=50K
25313,51, Female, White, Never-married,1, Not-in-family,348099, HS-grad,9, Private, Machine-op-inspct,0,1590,40,39, United-States, <=50K
25584,51, Female, White, Divorced,1, Not-in-family,111283, HS-grad,9, Self-emp-not-inc, Exec-managerial,99999,0,35,39, United-States, >50K
25666,51, Female, White, Divorced,1, Not-in-family,93193, HS-grad,9, Private, Prof-specialty,0,0,40,39, United-States, <=50K
25729,51, Female, Black, Never-married,1, Not-in-family,147200, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
25933,51, Female, White, Divorced,1, Not-in-family,173291, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
25973,51, Female, Black, Widowed,1, Not-in-family,154949, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
26007,51, Female, Black, Separated,1, Not-in-family,244572, HS-grad,9, Private, Other-service,0,0,37,39, United-States, <=50K
26027,51, Female, White, Divorced,1, Not-in-family,314007, HS-grad,9, Federal-gov, Exec-managerial,0,0,40,39, United-States, <=50K
26087,51, Female, White, Divorced,1, Not-in-family,131068, HS-grad,9, Private, Other-service,0,0,40,39, United-States, <=50K
26090,51, Female, White, Never-married,1, Not-in-family,21698, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
26207,51, Female, White, Divorced,1, Not-in-family,149770, HS-grad,9, Self-emp-not-inc, Sales,0,0,44,39, United-States, <=50K
26251,51, Female, White, Divorced,1, Not-in-family,215647, HS-grad,9, Private, Prof-specialty,0,0,43,39, United-States, <=50K
26413,51, Female, White, Divorced,1, Not-in-family,100653, HS-grad,9, Federal-gov, Adm-clerical,0,0,8,39, United-States, <=50K
27142,51, Female, White, Divorced,1, Not-in-family,153908, Masters,14, Local-gov, Exec-managerial,0,0,40,39, United-States, <=50K
27527,51, Female, White, Never-married,1, Not-in-family,251841, Assoc-voc,11, Private, Exec-managerial,0,0,43,39, United-States, <=50K
27899,51, Female, White, Never-married,1, Not-in-family,216475, Bachelors,13, Private, Sales,0,1564,43,39, United-States, >50K
27951,51, Female, Amer-Indian-Eskimo, Never-married,1, Not-in-family,40808, Bachelors,13, Federal-gov, Prof-specialty,0,0,43,39, United-States, <=50K
28079,51, Female, White, Divorced,1, Not-in-family,200576, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
28200,51, Female, White, Divorced,1, Not-in-family,136224, Bachelors,13, Private, Adm-clerical,0,0,40,39, United-States, <=50K
28416,51, Female, White, Divorced,1, Not-in-family,74784, Bachelors,13, Private, Sales,0,0,60,39, United-States, <=50K
28728,51, Female, White, Divorced,1, Not-in-family,357949, Bachelors,13, Private, Prof-specialty,0,0,16,39, United-States, <=50K
28877,51, Female, White, Widowed,1, Not-in-family,124076, Bachelors,13, Federal-gov, Adm-clerical,0,0,40,39, United-States, <=50K
28892,51, Female, White, Divorced,1, Not-in-family,186416, Bachelors,13, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
28924,51, Female, White, Divorced,1, Not-in-family,215854, Bachelors,13, Private, Prof-specialty,0,0,50,39, United-States, <=50K
29043,51, Female, Black, Widowed,1, Not-in-family,198186, Bachelors,13, Federal-gov, Prof-specialty,0,0,40,39, United-States, <=50K
29225,51, Female, White, Never-married,1, Not-in-family,282680, Doctorate,16, Federal-gov, Prof-specialty,0,1564,70,39, United-States, >50K
29234,51, Female, White, Divorced,1, Not-in-family,142717, Doctorate,16, Private, Craft-repair,4787,0,60,39, United-States, >50K
29305,51, Female, White, Divorced,1, Not-in-family,203334, Doctorate,16, Local-gov, Exec-managerial,0,0,45,39, United-States, >50K
29465,51, Female, White, Never-married,1, Not-in-family,103995, Assoc-acdm,12, Self-emp-inc, Sales,0,0,25,39, United-States, <=50K
29470,51, Female, White, Divorced,1, Not-in-family,220019, Assoc-acdm,12, Private, Prof-specialty,0,0,40,39, United-States, <=50K
29490,51, Female, Black, Separated,1, Not-in-family,108233, Assoc-acdm,12, Private, Other-service,0,0,40,39, United-States, <=50K
29525,51, Female, White, Never-married,1, Not-in-family,24344, Assoc-acdm,12, Private, Adm-clerical,0,0,40,39, United-States, <=50K
29748,51, Female, White, Never-married,1, Not-in-family,197163, Prof-school,15, Private, Prof-specialty,0,2559,50,39, United-States, >50K
29756,51, Female, White, Widowed,1, Not-in-family,123325, Prof-school,15, Local-gov, Prof-specialty,0,0,40,39, United-States, <=50K
29841,51, Female, White, Widowed,1, Not-in-family,122159, Some-college,10, Private, Prof-specialty,3325,0,40,39, United-States, <=50K
30004,51, Female, White, Divorced,1, Not-in-family,179010, Some-college,10, Private, Sales,0,0,60,39, United-States, <=50K
30217,51, Female, White, Divorced,1, Not-in-family,204304, Some-college,10, Private, Exec-managerial,0,0,50,39, United-States, >50K
30468,51, Female, White, Divorced,1, Not-in-family,169364, Some-college,10, Private, Handlers-cleaners,0,0,40,21, Ireland, <=50K
30536,51, Female, White, Divorced,1, Not-in-family,200576, Some-college,10, Private, Adm-clerical,0,0,63,39, United-States, <=50K
30558,51, Female, White, Divorced,1, Not-in-family,194475, Some-college,10, State-gov, Prof-specialty,0,0,40,39, United-States, <=50K
30622,51, Female, White, Widowed,1, Not-in-family,74784, Some-college,10, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
30913,51, Female, Black, Separated,1, Not-in-family,141645, Some-college,10, Private, Exec-managerial,0,0,40,39, United-States, <=50K
30931,51, Female, Black, Divorced,1, Not-in-family,217647, Some-college,10, Federal-gov, Prof-specialty,0,0,40,39, United-States, <=50K
31139,51, Female, White, Divorced,1, Not-in-family,205100, Some-college,10, Private, Sales,0,0,45,39, United-States, >50K
31192,51, Female, White, Divorced,1, Not-in-family,316059, Some-college,10, Private, Exec-managerial,0,0,36,39, United-States, <=50K
31246,51, Female, White, Divorced,1, Not-in-family,42017, Some-college,10, State-gov, Prof-specialty,0,0,40,39, United-States, <=50K
31259,51, Female, White, Separated,1, Not-in-family,195638, Some-college,10, Self-emp-inc, Sales,0,0,40,39, United-States, <=50K
31435,51, Female, White, Widowed,1, Not-in-family,328947, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States, <=50K
31459,51, Female, White, Divorced,1, Not-in-family,341548, Some-college,10, State-gov, Adm-clerical,0,0,40,39, United-States, <=50K
31521,51, Female, White, Divorced,1, Not-in-family,158508, Some-college,10, Private, Exec-managerial,0,0,36,39, United-States, <=50K
31560,51, Female, White, Never-married,1, Not-in-family,172493, Some-college,10, Private, Exec-managerial,0,0,12,39, United-States, <=50K
31588,51, Female, White, Separated,2, Other-relative,114508, 9th,5, Local-gov, Other-service,0,0,40,39, United-States, <=50K
31636,51, Female, White, Widowed,2, Other-relative,85902, 10th,6, Self-emp-not-inc, Transport-moving,0,0,40,39, United-States, <=50K
31775,51, Female, White, Married-civ-spouse,2, Other-relative,360131, 5th-6th,3, Private, Craft-repair,0,0,40,39, United-States, <=50K
32022,51, Female, Black, Divorced,2, Other-relative,302579, HS-grad,9, Private, Other-service,0,0,30,39, United-States, <=50K
32057,51, Female, White, Separated,2, Other-relative,280093, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
32066,51, Female, White, Married-civ-spouse,2, Other-relative,70767, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
32102,51, Female, White, Never-married,2, Other-relative,100933, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States, <=50K
18,52, Female, White, Married-civ-spouse,5, Wife,330799, 9th,5, Local-gov, Other-service,0,0,40,39, United-States, <=50K
32,52, Female, White, Married-civ-spouse,5, Wife,245275, 10th,6, Private, Other-service,0,0,35,39, United-States, <=50K
97,52, Female, Black, Married-civ-spouse,5, Wife,89951, 12th,8, ?, ?,0,0,40,39, United-States, >50K
114,52, Female, White, Married-civ-spouse,5, Wife,311931, 5th-6th,3, Private, Sales,0,0,15,8, El-Salvador, <=50K
127,52, Female, White, Married-civ-spouse,5, Wife,194259, 7th-8th,4, Private, Exec-managerial,0,0,50,39, United-States, <=50K
311,52, Female, Black, Married-civ-spouse,5, Wife,137753, HS-grad,9, Local-gov, Other-service,0,0,20,39, United-States, <=50K
371,52, Female, White, Married-civ-spouse,5, Wife,139347, HS-grad,9, Private, Transport-moving,0,0,40,39, United-States, <=50K
387,52, Female, White, Married-civ-spouse,5, Wife,123780, HS-grad,9, Private, Adm-clerical,0,0,38,39, United-States, <=50K
427,52, Female, Asian-Pac-Islander, Married-civ-spouse,5, Wife,126978, HS-grad,9, Private, Machine-op-inspct,0,0,40,3, China, <=50K
490,52, Female, White, Married-civ-spouse,5, Wife,198262, HS-grad,9, Without-pay, Adm-clerical,0,0,30,39, United-States, <=50K
609,52, Female, White, Married-civ-spouse,5, Wife,202115, HS-grad,9, Private, Other-service,0,0,25,39, United-States, <=50K
633,52, Female, White, Married-civ-spouse,5, Wife,287927, HS-grad,9, Self-emp-inc, Exec-managerial,15024,0,40,39, United-States, >50K
654,52, Female, White, Married-civ-spouse,5, Wife,74784, Masters,14, Local-gov, Prof-specialty,0,0,40,39, United-States, >50K
676,52, Female, Black, Married-civ-spouse,5, Wife,125796, Masters,14, State-gov, Prof-specialty,0,1848,40,39, United-States, >50K
705,52, Female, White, Married-civ-spouse,5, Wife,92968, Masters,14, ?, ?,15024,0,40,39, United-States, >50K
758,52, Female, White, Married-civ-spouse,5, Wife,379682, Assoc-voc,11, Private, Other-service,0,0,20,39, United-States, >50K
844,52, Female, White, Married-civ-spouse,5, Wife,147876, Bachelors,13, Private, Sales,15024,0,60,39, United-States, >50K
1016,52, Female, White, Married-civ-spouse,5, Wife,140985, Bachelors,13, Self-emp-not-inc, Adm-clerical,99999,0,30,39, United-States, >50K
1029,52, Female, White, Married-civ-spouse,5, Wife,100226, Bachelors,13, Local-gov, Adm-clerical,0,0,40,39, United-States, >50K
1151,52, Female, White, Married-civ-spouse,5, Wife,155141, Doctorate,16, Local-gov, Prof-specialty,0,0,40,39, United-States, >50K
1240,52, Female, White, Married-civ-spouse,5, Wife,229983, Prof-school,15, Private, Prof-specialty,3103,0,30,39, United-States, >50K
1362,52, Female, White, Married-civ-spouse,5, Wife,99682, Some-college,10, Private, Sales,0,0,52,2, Canada, >50K
1381,52, Female, White, Married-civ-spouse,5, Wife,49069, Some-college,10, Self-emp-inc, Adm-clerical,0,0,40,39, United-States, >50K
1439,52, Female, White, Married-civ-spouse,5, Wife,389270, Some-college,10, Private, Adm-clerical,0,0,35,39, United-States, >50K
1494,52, Female, White, Married-civ-spouse,5, Wife,318351, Some-college,10, ?, ?,0,0,40,39, United-States, >50K
1563,52, Female, Asian-Pac-Islander, Married-civ-spouse,5, Wife,76131, Some-college,10, Federal-gov, Exec-managerial,0,0,40,39, United-States, >50K
15703,52, Female, White, Never-married,3, Own-child,35305, 7th-8th,4, Private, Other-service,0,0,7,39, United-States, <=50K
15715,52, Female, Black, Divorced,3, Own-child,90189, 7th-8th,4, Private, Priv-house-serv,0,0,16,39, United-States, <=50K
15836,52, Female, Black, Divorced,3, Own-child,91048, HS-grad,9, Private, Machine-op-inspct,0,0,35,39, United-States, <=50K
16320,52, Female, White, Widowed,3, Own-child,202071, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
16373,52, Female, Black, Separated,3, Own-child,99602, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
17225,52, Female, White, Divorced,3, Own-child,54933, Masters,14, Private, Prof-specialty,0,0,40,39, United-States, <=50K
17251,52, Female, White, Never-married,3, Own-child,346668, Masters,14, Local-gov, Prof-specialty,0,0,40,39, United-States, <=50K
18389,52, Female, White, Never-married,3, Own-child,102346, Some-college,10, Self-emp-not-inc, Prof-specialty,0,0,35,39, United-States, <=50K
19836,52, Female, White, Divorced,4, Unmarried,366232, 9th,5, Private, Craft-repair,0,0,40,5, Cuba, <=50K
19884,52, Female, White, Widowed,4, Unmarried,98752, 9th,5, Private, Adm-clerical,0,0,40,39, United-States, <=50K
20067,52, Female, White, Divorced,4, Unmarried,253784, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
20081,52, Female, Black, Widowed,4, Unmarried,167527, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
20169,52, Female, Black, Never-married,4, Unmarried,29623, 12th,8, Federal-gov, Other-service,0,0,40,39, United-States, <=50K
20231,52, Female, White, Widowed,4, Unmarried,380633, 5th-6th,3, Private, Other-service,0,0,40,26, Mexico, <=50K
20377,52, Female, White, Divorced,4, Unmarried,31838, HS-grad,9, Federal-gov, Adm-clerical,0,0,40,39, United-States, <=50K
20381,52, Female, Asian-Pac-Islander, Widowed,4, Unmarried,168381, HS-grad,9, Private, Other-service,0,0,40,19, India, >50K
20432,52, Female, White, Divorced,4, Unmarried,163027, HS-grad,9, Private, Craft-repair,0,0,50,39, United-States, <=50K
20506,52, Female, White, Divorced,4, Unmarried,114062, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
20628,52, Female, White, Widowed,4, Unmarried,78012, HS-grad,9, Private, Sales,0,1762,40,39, United-States, <=50K
20687,52, Female, White, Never-married,4, Unmarried,122109, HS-grad,9, Private, Prof-specialty,0,323,40,39, United-States, <=50K
20759,52, Female, White, Divorced,4, Unmarried,132973, HS-grad,9, Private, Adm-clerical,0,0,38,39, United-States, <=50K
20967,52, Female, White, Never-married,4, Unmarried,178915, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States, <=50K
20994,52, Female, Black, Divorced,4, Unmarried,43909, HS-grad,9, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
21144,52, Female, Black, Never-married,4, Unmarried,404453, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
21145,52, Female, White, Divorced,4, Unmarried,181755, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
21160,52, Female, White, Divorced,4, Unmarried,318975, HS-grad,9, Private, Adm-clerical,0,0,40,5, Cuba, <=50K
21227,52, Female, Black, Divorced,4, Unmarried,84808, HS-grad,9, Local-gov, Adm-clerical,0,0,40,39, United-States, <=50K
21325,52, Female, White, Divorced,4, Unmarried,177465, HS-grad,9, Private, Sales,0,0,25,39, United-States, <=50K
21528,52, Female, White, Never-married,4, Unmarried,195638, HS-grad,9, Private, Other-service,0,0,45,39, United-States, <=50K
21611,52, Female, White, Divorced,4, Unmarried,208630, HS-grad,9, Private, Adm-clerical,0,1741,38,39, United-States, <=50K
21774,52, Female, White, Married-spouse-absent,4, Unmarried,109600, Masters,14, State-gov, Exec-managerial,4787,0,44,39, United-States, >50K
21787,52, Female, White, Separated,4, Unmarried,198824, Assoc-voc,11, Private, Other-service,0,0,35,39, United-States, <=50K
21808,52, Female, Black, Separated,4, Unmarried,270142, Assoc-voc,11, Private, Exec-managerial,0,0,60,39, United-States, <=50K
21852,52, Female, White, Divorced,4, Unmarried,175622, Assoc-voc,11, Private, Other-service,0,0,40,39, United-States, <=50K
21959,52, Female, White, Separated,4, Unmarried,301229, Assoc-voc,11, Private, Sales,0,0,40,39, United-States, <=50K
22144,52, Female, White, Widowed,4, Unmarried,216342, Bachelors,13, State-gov, Exec-managerial,0,0,55,39, United-States, <=50K
22174,52, Female, White, Separated,4, Unmarried,92968, Bachelors,13, Private, Exec-managerial,0,0,40,0, ?, <=50K
22192,52, Female, Black, Separated,4, Unmarried,38973, Bachelors,13, Federal-gov, Adm-clerical,0,0,40,39, United-States, <=50K
22240,52, Female, White, Separated,4, Unmarried,113094, Bachelors,13, Private, Adm-clerical,0,1092,40,39, United-States, <=50K
22272,52, Female, White, Divorced,4, Unmarried,117496, Bachelors,13, Private, Prof-specialty,0,1755,40,39, United-States, >50K
22357,52, Female, White, Divorced,4, Unmarried,174421, Assoc-acdm,12, Private, Prof-specialty,0,0,32,39, United-States, <=50K
